0,"simplistic , silly and tedious . "
1,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better . "
1,scott delivers a terrific performance in this fascinating portrait of a modern lothario . 
0,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . "
0,if you're not the target demographic . . . this movie is one long chick-flick slog . 
0,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn . "
0,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) . "
0,an incoherent jumble of a film that's rarely as entertaining as it could have been . 
1,fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing . 
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
1,"a miniscule little bleep on the film radar , but one that many more people should check out"
0,the chocolate factory without charlie . 
0,"despite a powerful portrayal by binoche , it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum . "
1,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon . "
0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . "
0,"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" . "
0,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . "
1,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 
1,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . "
0,"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . "
0, . . . bibbidy-bobbidi-bland . 
0,the movie is a mess from start to finish . 
0,another useless recycling of a brutal mid-'70s american sports movie . 
1,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . "
1,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . "
1,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . "
1,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
1,i simply can't recommend it enough . 
1,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 
1,an overly melodramatic but somewhat insightful french coming-of-age film . . . 
0,these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance . 
0,"a lot of talent is wasted in this crass , low-wattage endeavor . "
0,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold . "
1,top-notch action powers this romantic drama . 
1,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . 
0,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise . "
1,like the chilled breath of oral storytelling frozen onto film . 
0,"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short . "
0,a big fat pain . 
1,it's an experience in understanding a unique culture that is presented with universal appeal . 
0,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . "
1,i liked a lot of the smaller scenes . 
0,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . "
1,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight"
1,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances . "
0,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . "
0,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn . "
0,even murphy's expert comic timing and famed charisma can't rescue this effort . 
0,rates an 'e' for effort -- and a 'b' for boring . 
1,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes . "
0,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it . "
